Id,SalePrice
1584,252093.43333333335
1585,140208.2818903319
1586,94916.93000000002
1587,118540.87184559884
1588,147976.63206349206
1589,109081.27857142856
1590,130061.59748917751
1591,120312.96476190478
1592,104142.18952380952
1593,108379.6339105339
1594,177008.28916666665
1595,171316.63174603175
1596,203513.6583333333
1597,201013.03
1598,182481.6518048618
1599,132116.81935064937
1600,168356.66261904762
1601,78310.24147619048
1602,94798.66714285714
1603,106884.27466666671
1604,264303.8359523809
1605,234549.09484126992
1606,169659.9238095238
1607,233743.15904761906
1608,203681.16258333335
1609,193092.3531345321
1610,171428.8870555556
1611,158024.06071428573
1612,193628.78553615825
1613,197622.6198307787
1614,129657.11785353538
1615,88041.50833333336
1616,87868.93095238095
1617,91707.5238095238
1618,116080.97111111112
1619,127161.93888888888
1620,266198.3295
1621,126297.01238095235
1622,139230.12427849925
1623,248217.11954761905
1624,190534.01428571428
1625,119070.2674242424
1626,163721.7186111111
1627,173929.8751037851
1628,254339.575
1629,169970.8734126984
1630,373344.70833333326
1631,208107.54341269843
1632,299895.35000000003
1633,173003.08589743593
1634,178416.50714285715
1635,181288.07178571424
1636,173027.44816302977
1637,189740.10214285713
1638,205205.8992063492
1639,188417.725
1640,251854.05552380948
1641,187855.05833333335
1642,230886.02404761902
1643,198754.59166666667
1644,225279.9678571429
1645,177076.10714285716
1646,160127.93499999997
1647,155384.41904761907
1648,133511.19260822513
1649,145758.7977922078
1650,119017.60296536796
1651,120179.29437229437
1652,99152.44047619047
1653,103854.01190476191
1654,153377.215
1655,133964.33209956714
1656,146613.86451659448
1657,152821.63166666665
1658,146784.50737373735
1659,124650.19963924961
1660,151737.69047619044
1661,469445.36
1662,346938.415
1663,341916.68049999996
1664,431546.11333333346
1665,315935.4138095238
1666,299968.94333333336
1667,355260.115
1668,319101.97983333335
1669,250720.7345
1670,335560.93266666663
1671,322036.42666666664
1672,476246.05216666666
1673,284787.5633333333
1674,239995.38285714286
1675,202765.09035714288
1676,195690.5966904762
1677,200929.93373556997
1678,412056.94333333336
1679,384843.242
1680,332189.90083333326
1681,231085.58061904757
1682,319318.91190476186
1683,184723.2565238095
1684,170414.67623015877
1685,175001.0117002442
1686,170835.34059523809
1687,171683.5915873016
1688,184301.7928779554
1689,180417.55735597733
1690,175825.40674159172
1691,175012.26880952384
1692,215303.66301587305
1693,172042.4058730159
1694,177430.4329392829
1695,179175.25086857588
1696,277934.86676190485
1697,177734.49253524255
1698,341297.713
1699,308953.0014285715
1700,247296.36071428575
1701,270364.6380952381
1702,286776.86723809526
1703,294900.1559603175
1704,282084.9025
1705,210253.7051800144
1706,392267.8966666667
1707,226724.37714285712
1708,260512.54591666668
1709,243455.41333333336
1710,221688.48080952384
1711,231962.9423809524
1712,303944.9662857143
1713,265923.1071666667
1714,209877.36714285717
1715,209518.82499999995
1716,184930.1003791209
1717,153218.2161904762
1718,161880.7327838828
1719,217184.23567460317
1720,219633.74339438335
1721,152219.62253968255
1722,152219.62253968255
1723,170844.87994227998
1724,234297.4524761905
1725,234746.22650793646
1726,204587.4044047619
1727,177887.10463200527
1728,180376.14132478635
1729,176443.39285714284
1730,167070.8088888889
1731,129350.37630158728
1732,109730.67273737375
1733,118811.36579365078
1734,128381.67604617607
1735,127048.49761904762
1736,127497.99285714289
1737,262160.0
1738,194434.81082251083
1739,347541.7158333334
1740,345963.3143333333
1741,193797.21658333333
1742,170773.30610461763
1743,177705.7371284271
1744,209242.7976190476
1745,218642.98
1746,206687.19583333336
1747,200698.58587301587
1748,226368.14933333336
1749,162524.07964285716
1750,145110.4476190476
1751,222726.3892063492
1752,113984.44699966701
1753,165200.60714285716
1754,189160.8916666667
1755,161807.86476190478
1756,118511.6203073593
1757,108602.41706060605
1758,145714.1971500721
1759,164806.19285714286
1760,154612.05294011545
1761,148348.67003968256
1762,177651.5334126984
1763,148290.32638888888
1764,120964.90434126987
1765,162659.20928571429
1766,163305.9660714286
1767,187273.01111111112
1768,132842.89539224666
1769,153734.18290043288
1770,115333.45597979797
1771,139195.50873015873
1772,142996.10948773447
1773,136246.14166666666
1774,167021.34208333335
1775,123639.96611111112
1776,146614.89392857146
1777,102064.6111111111
1778,108729.38654761901
1779,126871.9817857143
1780,185130.27142857143
1781,133053.90238095232
1782,110225.72777777778
1783,135218.08171428568
1784,73982.31899999999
1785,107473.58999999998
1786,130339.79361471861
1787,139123.8679935065
1788,76211.42149267401
1789,96861.34642424242
1790,82556.02428571429
1791,214850.38133333332
1792,154032.58333333334
1793,139677.26064213566
1794,123288.54967532466
1795,142674.23683261182
1796,128609.69821428573
1797,119729.4777056277
1798,129735.10783744039
1799,97569.33476190476
1800,140735.80205627705
1801,133128.23177056276
1802,117987.16666666669
1803,158432.8679761905
1804,137247.22778138527
1805,132924.8262806638
1806,128289.96458874458
1807,128762.32850937953
1808,123838.79595238093
1809,137625.91569444444
1810,144873.9973095238
1811,141305.61964285717
1812,131288.5146031746
1813,118036.09603174601
1814,98206.15180952381
1815,75671.76506410255
1816,96771.84352380954
1817,130912.82952380952
1818,135981.54404761904
1819,115576.5956190476
1820,78539.11
1821,95488.04055555555
1822,137662.01802777775
1823,92568.86771428572
1824,141169.75166666665
1825,141624.98206349206
1826,114505.74955555557
1827,105033.3438095238
1828,134939.8780079365
1829,103630.28166666666
1830,141565.41758080808
1831,144331.703968254
1832,159741.41016666667
1833,166303.7885
1834,122569.29641269844
1835,128246.814
1836,127147.16214285712
1837,85075.28214285713
1838,136802.30555555556
1839,77444.32512903765
1840,177483.68734773397
1841,156266.91476190474
1842,106877.34158730156
1843,144227.3645021645
1844,137363.32095238095
1845,149753.34336507937
1846,161241.38914285717
1847,253010.83666666664
1848,102825.03000000001
1849,164916.1880952381
1850,128144.11845238095
1851,161493.9761904762
1852,124862.56010378507
1853,144071.36995671
1854,126713.46284271283
1855,181230.77190476187
1856,194531.187965368
1857,203457.35857142857
1858,159735.85894047617
1859,123279.46166666668
1860,146615.3755
1861,124989.10166666668
1862,306342.59444444446
1863,297141.63194444444
1864,297141.63194444444
1865,311443.08983333333
1866,317022.9938333333
1867,244881.82714285713
1868,299374.8495238095
1869,197922.3413373016
1870,191258.35490476192
1871,228058.57966666666
1872,175042.62440476185
1873,197380.57510822508
1874,140796.91204906206
1875,214691.6767301587
1876,208498.50722222225
1877,195875.63021320343
1878,222768.9593650793
1879,139552.52552380954
1880,132804.02110805863
1881,253453.77904761903
1882,261612.53
1883,210771.72294372285
1884,226000.39579365082
1885,232965.6986507936
1886,304995.45266666665
1887,234372.38847083476
1888,252334.52869047623
1889,170614.97161111113
1890,143515.07880494508
1891,146883.8493787879
1892,111328.1222857143
1893,148880.27932900432
1894,130223.71809523812
1895,161323.17261904766
1896,115693.4508730159
1897,120450.23055555556
1898,103107.23095238097
1899,133254.90238095238
1900,93714.645
1901,176996.755
1902,162907.3711904762
1903,211799.92800000004
1904,127686.26075396826
1905,167377.20476190475
1906,133737.9975714286
1907,270483.6666666666
1908,99254.48928571428
1909,115383.47222222222
1910,115253.47222222222
1911,198048.1371717172
1912,228724.57333333336
1913,130458.06735064936
1914,94197.45833333331
1915,297541.13880952384
1916,97708.26
1917,265661.03333333327
1918,134284.46301948055
1919,163711.13666666666
1920,223391.46
1921,364252.54333333333
1922,287128.4285555556
1923,194198.1416666667
1924,201928.56034920635
1925,254683.95238095234
1926,372632.3001666667
1927,156449.60476190475
1928,135608.46
1929,121248.69542124541
1930,142535.85248917752
1931,127042.2571284271
1932,135256.08777777775
1933,160385.18916666668
1934,174923.98550061046
1935,179674.94476190474
1936,177753.8378021978
1937,181242.80490009993
1938,199626.89507004112
1939,241894.7638095238
1940,187329.54896894612
1941,183638.50684981685
1942,207127.3328373016
1943,185085.0506558148
1944,321033.99666666664
1945,340135.4703333333
1946,168777.2223809524
1947,319531.0225
1948,203006.00238095238
1949,272834.3297619048
1950,166853.66329365078
1951,233525.58333333337
1952,198601.9142857143
1953,162933.02690476188
1954,184799.58111111113
1955,128146.8888888889
1956,250393.69783333334
1957,189965.7486111111
1958,280118.9897619048
1959,146740.76122222224
1960,127465.76709523809
1961,117582.75318181819
1962,99152.44047619047
1963,100986.91208791212
1964,116175.34250793647
1965,144612.90427849928
1966,135193.59638528142
1967,246017.0504761905
1968,422239.18000000005
1969,372411.78183333337
1970,402575.16333333333
1971,371959.3933333333
1972,276639.5142857143
1973,254389.95095238092
1974,305428.00666666677
1975,402179.63000000006
1976,245895.24195238098
1977,346368.11916666664
1978,394086.73833333334
1979,307308.82699999993
1980,201084.57311796534
1981,280933.7398333333
1982,224466.14194047614
1983,224466.14194047614
1984,160932.56414285718
1985,211905.91003968258
1986,237006.21028571427
1987,177547.24646825396
1988,180609.57730436223
1989,204126.12020562775
1990,224034.72777777776
1991,214020.1005833333
1992,222600.42103174608
1993,180531.77103174606
1994,258628.01555555555
1995,183806.57656232658
1996,284675.7773809524
1997,282832.78146031743
1998,335424.6166666667
1999,257370.19333333336
2000,289443.67976190476
2001,256866.48571428572
2002,251129.90333333335
2003,232563.80765223666
2004,238417.56214285718
2005,216387.22619191915
2006,231062.54358333335
2007,274252.1087178933
2008,195947.04534737486
2009,201932.5047889611
2010,187380.07833333337
2011,158469.28333333333
2012,186619.00427594624
2013,182315.30916666667
2014,188015.98506493508
2015,191176.40892857144
2016,208021.54523809522
2017,204551.53773809527
2018,127753.13373015875
2019,106421.68072727272
2020,117134.90666666668
2021,102873.29651515151
2022,179516.02301587298
2023,147337.12547619047
2024,304961.09791666665
2025,356267.8766666667
2026,174185.8855952381
2027,150124.93442604618
2028,153859.35184126982
2029,175208.12538239537
2030,261398.62928571424
2031,191877.0432857143
2032,237993.53497619048
2033,224594.91928571428
2034,163009.02666666667
2035,209798.92959054836
2036,157925.5438888889
2037,156147.3154761905
2038,277143.4219047619
2039,196937.929006549
2040,297463.04
2041,188641.83333333337
2042,216898.4523809524
2043,155914.41218253967
2044,142509.9775
2045,173125.48444444448
2046,119218.63041666668
2047,154011.22976190475
2048,122129.09176767677
2049,128701.75500000002
2050,171596.54076190476
2051,122353.5038059163
2052,142656.62055555554
2053,143003.74239044293
2054,75365.18804029304
2055,155825.64861111113
2056,135233.17056277054
2057,115204.12650000003
2058,199070.07976190478
2059,140202.3502136752
2060,152846.1021825397
2061,164260.17222222223
2062,144039.48207070708
2063,102429.52575757576
2064,130837.73404304027
2065,122338.3363095238
2066,189201.7595238095
2067,140055.09613095238
2068,209482.47404761906
2069,93471.12185281384
2070,106989.04460317461
2071,80701.82599483851
2072,130432.7261904762
2073,139160.16374458876
2074,149122.14480519478
2075,143788.04480952385
2076,119939.21010101009
2077,150405.49230519478
2078,129034.13780663782
2079,127102.05508658009
2080,115995.58115079366
2081,118887.29428571428
2082,138645.11309523808
2083,135939.25803668555
2084,113609.66031746028
2085,133132.3478021978
2086,155060.28653679654
2087,115614.04355555557
2088,114675.91461904762
2089,78338.99266150518
2090,120770.34849206351
2091,141441.13833333334
2092,139341.44325396826
2093,171647.73297619048
2094,101475.67388888888
2095,136554.49920634922
2096,91838.33023809524
2097,82053.37023809525
2098,150604.0922222222
2099,58922.36769047619
2100,147752.12833333333
2101,134812.99196176048
2102,140982.33704761905
2103,87266.29614285714
2104,172902.6666666667
2105,132675.71766666666
2106,95113.22952380951
2107,197789.60483333335
2108,118568.63436507937
2109,129614.34468253968
2110,116898.06964285714
2111,144316.1476190476
2112,150949.1469047619
2113,115410.91388888888
2114,105154.28380952381
2115,136303.78675396825
2116,109833.00507215006
2117,137952.01087373737
2118,122506.94682539681
2119,97190.45055555554
2120,85427.96014285713
2121,109791.81118326118
2122,96125.7142857143
2123,93955.7287142857
2124,161798.42283333334
2125,145266.0963095238
2126,139966.47142857144
2127,143217.705
2128,123132.60536507936
2129,78715.58333333333
2130,154003.45535714284
2131,117022.01563492064
2132,101425.35758297257
2133,105207.96067460318
2134,113551.37
2135,81966.0838095238
2136,121589.64811111109
2137,120928.12175324674
2138,146402.5797503608
2139,163033.34757142855
2140,136860.1142135642
2141,138143.8173809524
2142,148759.42784992783
2143,153612.22245670998
2144,132622.80457875459
2145,123994.09702453102
2146,184689.66452380957
2147,160101.56547619047
2148,124516.09087301591
2149,126324.81770021646
2150,194094.33206349204
2151,95297.07677045176
2152,179736.93095238096
2153,150741.669011544
2154,125834.72903485403
2155,106646.88833333334
2156,283484.5422222222
2157,212004.58521978022
2158,241749.46738095244
2159,214709.34671717172
2160,168206.43244444445
2161,265946.20952380955
2162,365791.8936666667
2163,322847.85302380956
2164,211582.88968253965
2165,168699.0
2166,140796.91204906206
2167,229124.0557291319
2168,213706.7173611111
2169,185998.77845238097
2170,227427.505523088
2171,160369.57904761902
2172,143073.32313492062
2173,192774.09444444443
2174,242982.67142857137
2175,223508.0726190476
2176,313338.2443333334
2177,274055.2558333333
2178,207642.53759920635
2179,145106.78502164505
2180,248528.85583333336
2181,194845.1379567932
2182,242982.91047619045
2183,195839.96898557
2184,148456.16592712843
2185,162573.55317460318
2186,129845.08702380951
2187,164571.53095238094
2188,157888.67526190478
2189,267762.07666666666
2190,99643.93666666666
2191,107680.98785714286
2192,117315.97857142858
2193,96670.5
2194,117342.07436507936
2195,111843.1904126984
2196,132834.51528693532
2197,112138.87937950937
2198,146328.11
2199,153660.49333333335
2200,116502.90714285713
2201,124276.04880952381
2202,162638.21607142856
2203,172482.70714285714
2204,160697.29285714283
2205,112766.47688888891
2206,122430.27476190474
2207,166031.05716666667
2208,206911.68333333323
2209,266524.6666666666
2210,97326.50119047619
2211,113648.42269119769
2212,109967.72770562772
2213,112480.97485714285
2214,133349.41499999998
2215,117303.1861832612
2216,174167.2630952381
2217,112997.37590476191
2218,103318.78333333334
2219,76981.39976190476
2220,75996.30416666665
2221,297541.13880952384
2222,264303.8359523809
2223,347073.33700000006
2224,210232.0972222222
2225,172934.50555555557
2226,233634.1907142857
2227,207697.72777777776
2228,247025.66250000003
2229,227466.7889880952
2230,172147.0795
2231,197232.79404761907
2232,220146.0813095238
2233,190536.5162654829
2234,199352.600768759
2235,216521.20928571429
2236,303893.03490476194
2237,324157.20273809525
2238,199910.25437451442
2239,149085.55349206348
2240,167443.14476190475
2241,169214.65285714288
2242,134550.65295870797
2243,130505.28030303032
2244,83668.9024847375
2245,83365.1898095238
2246,160006.78642857145
2247,92339.43214285714
2248,133772.5295965146
2249,131603.50878843383
2250,134880.05952380953
2251,191506.3138095238
2252,176248.5265873016
2253,172376.88867521368
2254,187977.59422910423
2255,182216.011951937
2256,182170.37999999998
2257,233299.5
2258,176100.94221064885
2259,185646.86562049057
2260,160003.83928571432
2261,173838.55833333335
2262,190199.55167754472
2263,333458.2166666667
2264,381765.095
2265,202543.74095238096
2266,246951.16735714287
2267,425790.9516666667
2268,351298.7376666667
2269,175035.1228174603
2270,161500.33412698412
2271,187110.4753968254
2272,192280.62738095238
2273,163549.51265873015
2274,164684.64523809523
2275,147879.94119047618
2276,158861.22619047618
2277,170259.30273809523
2278,165261.98214285716
2279,123204.83892496391
2280,138622.6490952381
2281,189622.03380952377
2282,182151.43732608898
2283,88856.56547619047
2284,112205.29539682539
2285,135900.0463852814
2286,130816.35064935066
2287,321265.3926666667
2288,281377.6961428572
2289,406000.7783333334
2290,375579.9228333333
2291,332667.34249999997
2292,400130.7003333334
2293,414368.66833333345
2294,410095.50333333336
2295,421532.64200000005
2296,273390.87100000004
2297,255371.05178571425
2298,325650.4176666667
2299,425992.4966666667
2300,288148.1923095238
2301,224115.25440476192
2302,232779.6928571429
2303,266719.77
2304,210550.00230952387
2305,196094.30095238093
2306,196094.30095238093
2307,208248.27963095234
2308,223082.61150000003
2309,247265.7586190476
2310,231487.51002777778
2311,184461.36438095235
2312,181927.2928221778
2313,180494.46960345216
2314,180497.72297619047
2315,171664.8103034188
2316,219334.61630952382
2317,194251.86945238095
2318,184440.61009706964
2319,182640.86440476193
2320,188089.58510173162
2321,231816.5504761905
2322,176384.08247619047
2323,167293.24841269842
2324,171049.00888888893
2325,241567.02666666667
2326,173735.13522283276
2327,214323.11435786434
2328,218627.50539682544
2329,182069.41858974364
2330,177404.20515873015
2331,327749.33200000005
2332,362982.28333333327
2333,307765.62266666663
2334,265166.1355555556
2335,247449.86404761908
2336,295321.82238095236
2337,199634.70787445887
2338,236237.32314285715
2339,246147.17300000004
2340,370289.4226666667
2341,237528.5398095238
2342,213423.6371428572
2343,212383.20142857142
2344,250271.66928571434
2345,210934.8487380953
2346,214716.3399404762
2347,188924.93281493508
2348,224098.63226190477
2349,179378.77130952376
2350,239324.9221428572
2351,262233.4450238095
2352,289275.2931428571
2353,311521.1066666667
2354,147085.84963203463
2355,154569.03761904762
2356,151796.90238095244
2357,225035.9816666667
2358,216756.1088293651
2359,109290.19562881565
2360,129862.30971916972
2361,135478.95203823957
2362,290352.4033333333
2363,142344.93769841272
2364,147271.4907142857
2365,197359.13572619046
2366,161551.65928571427
2367,226596.28166666665
2368,195551.86464285708
2369,225793.5208333333
2370,174525.19204906205
2371,173051.01534271284
2372,188131.40268503554
2373,250699.0085714286
2374,287883.37568253966
2375,233947.99380952382
2376,246540.03166666668
2377,264281.6166666667
2378,155598.46261904764
2379,183373.43333333335
2380,150921.33866522365
2381,145741.51
2382,160197.85023809524
2383,208869.80164835165
2384,245711.65404761906
2385,149720.77672077925
2386,141906.49212842717
2387,137308.54964285714
2388,123917.28916666668
2389,128283.7492063492
2390,160819.46952380953
2391,126395.30950793652
2392,122672.46174603174
2393,153351.20551587304
2394,129366.51735569988
2395,173932.73507936503
2396,155583.95238095237
2397,183729.93333333332
2398,107330.02607142857
2399,81458.82870046621
2400,61596.88324592074
2401,113449.69682539682
2402,134576.25714285712
2403,135692.79404761904
2404,160431.94980158733
2405,147743.07317821067
2406,119196.23103174605
2407,116898.47637085138
2408,142454.85357142857
2409,139273.07094780222
2410,144198.18738095238
2411,118988.17184126987
2412,143654.36904761905
2413,133742.6562770563
2414,137940.24713827838
2415,134942.1661904762
2416,99863.57964285715
2417,115918.59245670997
2418,116300.24338095238
2419,137034.23594877345
2420,116655.20928571431
2421,160945.93686868687
2422,114937.61423809525
2423,135292.63666666666
2424,139546.19880952383
2425,290105.66738095245
2426,94953.12972582971
2427,143084.84594444445
2428,139001.46131313132
2429,113827.05722222223
2430,124302.85435966813
2431,131275.07046092796
2432,128350.34459151965
2433,138614.4500091575
2434,149763.37726190477
2435,151252.4846861472
2436,129432.42952380955
2437,112875.1769264069
2438,127648.97402597406
2439,110190.89226190474
2440,116882.24430014432
2441,102357.66222222222
2442,99589.62436507935
2443,115147.72821428571
2444,98484.35420634919
2445,103225.65031746031
2446,130263.11428571428
2447,140038.0586403319
2448,158263.39383333334
2449,93392.03561904762
2450,129158.88117063491
2451,119883.18353968253
2452,237954.985
2453,123544.30529365079
2454,141780.8348051948
2455,95996.96349206353
2456,145322.7104761905
2457,113561.18571428573
2458,99704.71333333333
2459,110486.19547619045
2460,131791.43998557
2461,115803.50252525251
2462,111111.95744588743
2463,115017.74896825399
2464,187965.16445238094
2465,130639.3826388889
2466,113341.00277777779
2467,122870.57392063492
2468,105563.10861760462
2469,101878.83169841269
2470,207609.40809523806
2471,157175.2619047619
2472,167753.47971428573
2473,117771.3466738817
2474,129485.53944444448
2475,222031.75833333333
2476,114462.61904761905
2477,136872.09440836945
2478,168034.33333333337
2479,145656.991
2480,147121.89933333336
2481,139033.0544733045
2482,117790.0996825397
2483,127569.88872474749
2484,126795.41063780665
2485,123647.32380411256
2486,159832.49
2487,234887.27357142867
2488,122705.12500000001
2489,140540.90357142856
2490,157142.2636263736
2491,112950.91952380951
2492,190654.0364285714
2493,149773.93142857146
2494,177160.47857142857
2495,165651.86500000002
2496,223408.44
2497,137173.4288600289
2498,114273.38633477634
2499,116097.95998412697
2500,143026.7032900433
2501,135965.71904761906
2502,127222.47664502166
2503,110856.66285714286
2504,196399.02666666664
2505,229905.287936508
2506,280269.11938095244
2507,332067.51666666666
2508,276659.61705122667
2509,225199.53466666667
2510,218232.46833333332
2511,187825.97420634926
2512,216655.16928571425
2513,216393.21809523815
2514,208124.82333333336
2515,147267.9271284271
2516,165947.56752380953
2517,130333.18943001443
2518,120102.16666666666
2519,236225.31984126993
2520,211911.77807539684
2521,203629.39087301586
2522,226614.64722222224
2523,130504.96190476189
2524,146256.5189033189
2525,141453.62734487737
2526,141603.3655952381
2527,138359.19100000002
2528,126413.33391053388
2529,124986.91313131314
2530,121605.32896825398
2531,257229.64285714287
2532,239312.7938095238
2533,209245.85330086586
2534,222205.0380952381
2535,275115.88666666666
2536,212686.7622510823
2537,203883.57978937725
2538,182134.04412087915
2539,182004.84218864466
2540,207175.9322619048
2541,175040.73339865688
2542,181623.86238122993
2543,125762.10042857142
2544,134863.10744588746
2545,122011.79728571426
2546,131875.84935064937
2547,135779.41789377292
2548,188603.64999999997
2549,179924.36329365082
2550,363259.586
2551,146883.8493787879
2552,121420.46559163061
2553,107680.98785714286
2554,128672.2173015873
2555,88031.55476190477
2556,116603.91904761903
2557,114387.97277489178
2558,214516.27728571428
2559,141022.79452380954
2560,119013.14580952383
2561,96146.98492063495
2562,142511.02976190476
2563,163726.1297857143
2564,164589.80166666667
2565,147861.8298809524
2566,150040.78809523812
2567,126292.67095959598
2568,175590.85476190477
2569,166877.2611111111
2570,101651.24563492063
2571,234882.5480952381
2572,135457.1526839827
2573,185308.5396825397
2574,345879.8186666667
2575,115023.09761904764
2576,156032.30099206348
2577,180908.5
2578,84926.24761904762
2579,95347.52666666666
2580,127019.526017316
2581,128780.2275929626
2582,110786.90865079362
2583,255408.3445238095
2584,151293.47190476191
2585,188678.15298060275
2586,207454.8654761904
2587,195038.50720390718
2588,127330.4336309524
2589,136433.9963852814
2590,205436.40777777776
2591,222134.3566666667
2592,253049.67966666666
2593,249160.9583333333
2594,173278.00675388335
2595,200241.4231060606
2596,328641.35916666663
2597,212860.26428571434
2598,316228.935
2599,328489.7634761905
2600,285916.01333333337
2601,136122.04603174605
2602,93798.51785714287
2603,87144.30349206351
2604,88041.50833333336
2605,91005.69047619049
2606,140686.91028138527
2607,170631.1280952381
2608,203988.78095238097
2609,160198.96309523808
2610,116773.14816849817
2611,179661.5619047619
2612,161619.77857142856
2613,125717.16031746034
2614,131223.11406926403
2615,126408.71996753251
2616,124384.10317460315
2617,166656.8412698413
2618,221564.0833333333
2619,206507.65452380953
2620,179103.06693029194
2621,187926.65242063493
2622,213354.78757936505
2623,278015.9531666667
2624,372586.4926666666
2625,375208.0066666667
2626,172241.67256779168
2627,170320.82333333336
2628,388505.83833333326
2629,433862.0733333333
2630,303857.8395
2631,478464.63583333336
2632,363331.4483333333
2633,279316.3183333333
2634,361855.2903333333
2635,162337.8788095238
2636,171281.4222222222
2637,142261.1209523809
2638,256447.58607142858
2639,186153.6325396825
2640,157241.16119047615
2641,116260.27230158729
2642,235025.08469336215
2643,89503.53769841269
2644,129755.15952380953
2645,95280.95833333334
2646,96439.19940476191
2647,94092.02976190478
2648,133639.36543290046
2649,148779.68752380958
2650,134918.67733766238
2651,146140.3345165945
2652,472464.37916666665
2653,275513.79180952377
2654,325293.4704761905
2655,341990.36233333335
2656,288168.40449999995
2657,270692.678
2658,301910.2620714286
2659,303002.3384285714
2660,303051.57666666666
2661,346309.99900000007
2662,308014.6963333334
2663,234138.1338095238
2664,249537.36445238095
2665,285537.695
2666,267482.2893333333
2667,171869.56154761906
2668,168379.23816056168
2669,193372.95028571427
2670,282898.28800000006
2671,170691.12316056166
2672,190807.06513492062
2673,214563.08166666667
2674,213051.90904761906
2675,160980.24714285712
2676,182046.0112051837
2677,226646.07103174605
2678,288810.0934285715
2679,245518.74880952385
2680,285423.7726190476
2681,346082.945
2682,316522.3016666667
2683,554466.105
2684,286574.709047619
2685,333057.3883333333
2686,264706.2633333333
2687,288637.5773333333
2688,238406.68733333334
2689,196474.48783333335
2690,458842.76166666666
2691,207994.82785714284
2692,153942.53761904762
2693,188248.11990367968
2694,151794.75320346322
2695,184480.9800208126
2696,183793.3139890665
2697,221375.14507936512
2698,204216.70773809525
2699,183714.12081679434
2700,173950.343873708
2701,166861.5291111111
2702,127827.16604473304
2703,132195.4238095238
2704,132828.9208333333
2705,129561.56825396826
2706,126701.40896284273
2707,126317.13412698414
2708,146736.1023809524
2709,124823.88317460316
2710,124023.98760642133
2711,288915.28571428574
2712,342659.63166666665
2713,161231.4470238095
2714,149823.2241269841
2715,171420.0744379509
2716,149157.92184126982
2717,204608.825
2718,229199.57000000004
2719,151610.48785714287
2720,156748.65476190473
2721,144907.03333333333
2722,154342.02341269844
2723,130639.85558730159
2724,126510.00094696971
2725,141816.2404761905
2726,142249.1834325397
2727,165016.00297619047
2728,170414.10912698414
2729,162472.8303571428
2730,148418.43511904764
2731,100081.43828571429
2732,110669.59690476189
2733,162781.95591630592
2734,157623.35714285716
2735,132171.20714285714
2736,160854.1019047619
2737,116360.83307936508
2738,127131.42
2739,154837.23654761905
2740,125036.49682539683
2741,144972.35948773447
2742,141235.17453102447
2743,143640.30429292924
2744,136538.8781105006
2745,121510.25980158731
2746,126099.9625
